id	par	coding	meaning	max_b	b_ci_lhs	b_ci_rhs	POST_ACTIVE
11	108	G309	"G30.9 Alzheimer's disease, unspecified"	1.53	1.285	1.775	1
108	147	G30	G30 Alzheimer's disease	1.53	1.285	1.775	0.465585617
147	155	Block G30-G32	G30-G32 Other degenerative diseases of the nervous system	1.53	1.285	1.775	0.082450737
109	147	G31	"G31 Other degenerative diseases of nervous system, not elsewhere classified"	1.53	-0.935	1.875	0.00476633
88	139	G934	"G93.4 Encephalopathy, unspecified"	-1.19	-1.935	-0.555	0.00160949
12	109	G312	G31.2 Degeneration of nervous system due to alcohol	-0.95	-1.755	-0.385	0.000819946
34	115	G458	G45.8 Other transient cerebral ischaemic attacks and related syndromes	0.72	0.145	1.065	0.000752452
60	124	G588	G58.8 Other specified mononeuropathies	-0.86	-1.515	-0.305	0.000525467
13	109	G318	G31.8 Other specified degenerative diseases of nervous system	-0.82	-1.445	-0.295	0.000347654
6	106	G245	G24.5 Blepharospasm	0.6	0.245	1.085	0.000278189
82	138	G911	G91.1 Obstructive hydrocephalus	0.75	0.295	1.215	0.000258767
29	114	G440	G44.0 Cluster headache syndrome	-0.9	-1.675	-0.295	0.000244833
23	111	G407	"G40.7 Petit mal, unspecified, without grand mal seizures"	-0.97	-1.795	-0.335	0.000208126
75	135	G821	G82.1 Spastic paraplegia	-0.91	-1.715	-0.285	0.00020481
35	115	G459	"G45.9 Transient cerebral ischaemic attack, unspecified"	0.22	0.125	0.335	0.000204218
18	111	G401	G40.1 Localisation-related (focal) (partial) symptomatic epilepsy and epileptic syndromes with simple partial seizures	-0.81	-1.465	-0.295	0.000203683
102	144	G03	G03 Meningitis due to other and unspecified causes	0.57	-2.005	2.005	0.000174613
104	145	G11	G11 Hereditary ataxia	0.7	-2.005	2.005	0.000169153
115	149	G45	G45 Transient cerebral ischaemic attacks and related syndromes	0.23	0.085	0.765	0.000147978
89	139	G936	G93.6 Cerebral oedema	-0.85	-1.635	-0.195	0.000141484
124	150	G58	G58 Other mononeuropathies	-0.67	-1.935	1.735	0.000137958
103	144	G04	"G04 Encephalitis, myelitis and encephalomyelitis"	0.48	-2.005	2.005	0.000130622
119	150	G53	G53 Cranial nerve disorders in diseases classified elsewhere	0.6	-2.005	2.005	0.000129306
106	146	G24	G24 Dystonia	0.5	-1.855	1.855	0.000127361
1	102	G039	"G03.9 Meningitis, unspecified"	0.57	0.205	0.975	0.000125065
105	145	G12	G12 Spinal muscular atrophy and related syndromes	1.47	-2.005	2.005	0.000124723
3	104	G119	"G11.9 Hereditary ataxia, unspecified"	0.67	0.135	1.305	0.000117809
32	115	G453	G45.3 Amaurosis fugax	0.23	0.095	0.595	0.000116887
45	119	G530	G53.0 Postzoster neuralgia	0.59	0.215	0.985	0.000116043
132	152	G72	G72 Other myopathies	-0.79	-2.005	2.005	0.000111184
84	139	G930	G93.0 Cerebral cysts	0.65	0.215	1.125	0.000100779
130	152	G70	G70 Myasthenia gravis and other myoneural disorders	1.46	-2.005	2.005	9.67E-05
126	151	G60	G60 Hereditary and idiopathic neuropathy	1.43	-2.005	2.005	9.41E-05
144	155	Block G00-G09	G00-G09 Inflammatory diseases of the central nervous system	0.52	-2.005	2.005	9.23E-05
133	153	G80	G80 Infantile cerebral palsy	1.44	-2.005	2.005	9.08E-05
85	139	G931	"G93.1 Anoxic brain damage, not elsewhere classified"	-0.78	-1.585	-0.135	9.04E-05
112	149	G41	G41 Status epilepticus	-1.41	-2.005	2.005	8.97E-05
136	153	G83	G83 Other paralytic syndromes	1.44	-2.005	2.005	8.86E-05
145	155	Block G10-G14	G10-G14 Systemic atrophies primarily affecting the central nervous system	0.72	-2.005	2.005	8.80E-05
129	151	G63	G63 Polyneuropathy in diseases classified elsewhere	1.43	-2.005	2.005	8.75E-05
134	153	G81	G81 Hemiplegia	1.44	-2.005	2.005	8.60E-05
125	150	G59	G59 Mononeuropathy in diseases classified elsewhere	-1.41	-2.005	2.005	8.40E-05
7	106	G249	"G24.9 Dystonia, unspecified"	0.47	0.185	0.765	8.31E-05
81	137	G909	"G90.9 Disorder of autonomic nervous system, unspecified"	0.67	0.165	1.225	8.21E-05
117	150	G50	G50 Disorders of trigeminal nerve	-1.41	-2.005	2.005	8.21E-05
138	154	G91	G91 Hydrocephalus	0.75	-1.825	1.825	7.49E-05
