ID	Par	coding	meaning	max_b	b_ci_lhs	b_ci_rhs	POST_ACTIVE
11	108	G309	G30.9 Alzheimer's disease, unspecified	1.53	1.285	1.775	1
108	147	G30	G30 Alzheimer's disease	1.53	1.285	1.775	0.467516203820797
147	155	Block G30-G32	G30-G32 Other degenerative diseases of the nervous system	1.53	1.265	1.795	0.0838700488253665
88	139	G934	G93.4 Encephalopathy, unspecified	-1.19	-1.935	-0.555	0.0159042875871196
12	109	G312	G31.2 Degeneration of nervous system due to alcohol	-0.95	-1.755	-0.385	0.00815987892186798
34	115	G458	G45.8 Other transient cerebral ischaemic attacks and related syndromes	0.72	0.145	1.065	0.00749382289915268
109	147	G31	G31 Other degenerative diseases of nervous system, not elsewhere classified	1.53	-1.445	1.835	0.00732629966800913
60	124	G588	G58.8 Other specified mononeuropathies	-0.86	-1.515	-0.305	0.00524367096300049
13	109	G318	G31.8 Other specified degenerative diseases of nervous system	-0.82	-1.445	-0.295	0.00346851372746471
6	106	G245	G24.5 Blepharospasm	0.6	0.245	1.085	0.00278391215432527
82	138	G911	G91.1 Obstructive hydrocephalus	0.75	0.295	1.215	0.0025881869333283
29	114	G440	G44.0 Cluster headache syndrome	-0.9	-1.675	-0.295	0.00244816331745135
23	111	G407	G40.7 Petit mal, unspecified, without grand mal seizures	-0.97	-1.795	-0.335	0.00208248357667051
75	135	G821	G82.1 Spastic paraplegia	-0.91	-1.715	-0.285	0.0020487741405073
35	115	G459	G45.9 Transient cerebral ischaemic attack, unspecified	0.22	0.115	0.325	0.00203995474290053
18	111	G401	G40.1 Localisation-related (focal) (partial) symptomatic epilepsy and epileptic syndromes with simple partial seizures	-0.81	-1.465	-0.295	0.00203811530857922
102	144	G03	G03 Meningitis due to other and unspecified causes	0.57	-2.005	2.005	0.0017394436850009
104	145	G11	G11 Hereditary ataxia	0.7	-2.005	2.005	0.00168439025656131
115	149	G45	G45 Transient cerebral ischaemic attacks and related syndromes	0.23	0.0849999999999999	0.765	0.00147395463935029
89	139	G936	G93.6 Cerebral oedema	-0.85	-1.645	-0.205	0.00141501902200891
124	150	G58	G58 Other mononeuropathies	-0.67	-1.935	1.735	0.00137489377495414
103	144	G04	G04 Encephalitis, myelitis and encephalomyelitis	0.48	-2.005	2.005	0.0012976522555721
119	150	G53	G53 Cranial nerve disorders in diseases classified elsewhere	0.6	-2.005	2.005	0.00129182413997775
106	146	G24	G24 Dystonia	0.5	-1.845	1.855	0.00127225857939173
1	102	G039	G03.9 Meningitis, unspecified	0.57	0.205	0.975	0.00125538883734322
105	145	G12	G12 Spinal muscular atrophy and related syndromes	1.4	-2.005	2.005	0.00123821406181068
3	104	G119	G11.9 Hereditary ataxia, unspecified	0.67	0.135	1.305	0.00118234685763408
32	115	G453	G45.3 Amaurosis fugax	0.23	0.0849999999999999	0.585	0.00116812368263397
45	119	G530	G53.0 Postzoster neuralgia	0.59	0.215	0.985	0.00116432571954317
132	152	G72	G72 Other myopathies	-0.79	-2.005	2.005	0.00110584463672869
84	139	G930	G93.0 Cerebral cysts	0.65	0.215	1.125	0.00100955796161861
130	152	G70	G70 Myasthenia gravis and other myoneural disorders	-1.41	-2.005	2.005	0.000960388327181927
126	151	G60	G60 Hereditary and idiopathic neuropathy	-1.4	-2.005	2.005	0.000936236734549456
144	155	Block G00-G09	G00-G09 Inflammatory diseases of the central nervous system	0.52	-2.005	2.005	0.000908447919370392
85	139	G931	G93.1 Anoxic brain damage, not elsewhere classified	-0.78	-1.585	-0.135	0.000903682093057578
133	153	G80	G80 Infantile cerebral palsy	-1.41	-2.005	2.005	0.000902312406786732
112	149	G41	G41 Status epilepticus	-1.41	-2.005	2.005	0.000893579523473353
136	153	G83	G83 Other paralytic syndromes	-1.41	-2.005	2.005	0.000881172359253557
129	151	G63	G63 Polyneuropathy in diseases classified elsewhere	1.42	-2.005	2.005	0.000870382732150676
145	155	Block G10-G14	G10-G14 Systemic atrophies primarily affecting the central nervous system	0.72	-2.005	2.005	0.00086445407539637
134	153	G81	G81 Hemiplegia	-1.41	-2.005	2.005	0.000854050733276268
125	150	G59	G59 Mononeuropathy in diseases classified elsewhere	-1.41	-2.005	2.005	0.000836362598940377
7	106	G249	G24.9 Dystonia, unspecified	0.47	0.185	0.765	0.000834494893839244
81	137	G909	G90.9 Disorder of autonomic nervous system, unspecified	0.67	0.165	1.225	0.000822702899519134
117	150	G50	G50 Disorders of trigeminal nerve	-1.41	-2.005	2.005	0.000816976737238351
138	154	G91	G91 Hydrocephalus	0.75	-1.825	1.825	0.000746170640519961
36	116	G470	G47.0 Disorders of initiating and maintaining sleep [insomnias]	-0.73	-1.475	-0.135	0.000674683660289666
95	140	G959	G95.9 Disease of spinal cord, unspecified	-0.5	-1.005	-0.135	0.000658890848241445
54	122	G561	G56.1 Other lesions of median nerve	-0.76	-1.645	0.405	0.000575713011717438
66	128	G628	G62.8 Other specified polyneuropathies	-0.59	-1.135	-0.125	0.000570474962763634
24	111	G408	G40.8 Other epilepsy	-0.76	-1.655	0.465	0.000559654096043638
46	120	G540	G54.0 Brachial plexus disorders	-0.71	-1.505	0.485	0.000556171793712701
33	115	G454	G45.4 Transient global amnesia	0.21	-0.575	0.345	0.000513770569295469
92	140	G951	G95.1 Vascular myelopathies	-0.46	-1.455	0.585	0.000494513146748532
39	116	G478	G47.8 Other sleep disorders	0.65	-0.495	1.235	0.000465564383440253
31	114	G448	G44.8 Other specified headache syndromes	-0.65	-1.395	0.515	0.000447955915259701
72	132	G729	G72.9 Myopathy, unspecified	-0.6	-1.305	0.595	0.000429193994891386
131	152	G71	G71 Primary disorders of muscles	0.46	-2.005	2.005	0.000426807487682757
61	124	G589	G58.9 Mononeuropathy, unspecified	-0.48	-0.915	-0.0949999999999999	0.000412944027873063
48	121	G550	G55.0 Nerve root and plexus compressions in neoplastic disease	0.61	-0.355	1.185	0.000409502546303453
8	107	G250	G25.0 Essential tremor	0.55	-0.395	1.085	0.00038999180077437
128	151	G62	G62 Other polyneuropathies	-0.27	-2.005	2.005	0.000384057713654129
83	138	G919	G91.9 Hydrocephalus, unspecified	-0.46	-0.855	-0.115	0.000378519114198395
52	121	G558	G55.8 Nerve root and plexus compressions in other diseases classified elsewhere	0.62	-0.595	1.195	0.000367762671368954
120	150	G54	G54 Nerve root and plexus disorders	-0.81	-1.995	1.985	0.000367333725346364
71	131	G711	G71.1 Myotonic disorders	0.51	-0.605	1.065	0.000363083009915055
114	149	G44	G44 Other headache syndromes	-0.73	-2.005	1.795	0.000343300560141313
110	148	G37	G37 Other demyelinating diseases of central nervous system	1.42	-2.005	2.005	0.000340501653101954
94	140	G958	G95.8 Other specified diseases of spinal cord	-0.42	-1.215	0.555	0.000338073704703512
142	154	G97	G97 Postprocedural disorders of nervous system, not elsewhere classified	-0.52	-2.005	2.005	0.00033047652709095
99	142	G978	G97.8 Other postprocedural disorders of nervous system	-0.59	-1.305	0.605	0.000323031506899496
9	107	G253	G25.3 Myoclonus	-0.6	-1.315	0.575	0.000318732200671135
141	154	G96	G96 Other disorders of central nervous system	-1.15	-2.005	2.005	0.000310609185634969
127	151	G61	G61 Inflammatory polyneuropathy	1.42	-2.005	2.005	0.000299935545805097
97	141	G961	G96.1 Disorders of meninges, not elsewhere classified	-0.6	-1.295	0.885	0.000295835693993385
91	139	G939	G93.9 Disorder of brain, unspecified	-0.52	-1.105	-0.055	0.00029579304048255
